A omega phi0 sigma
1.063660777586711 1.1998290504199765 0.007874328294874111 0.5306601186155789
1.0265558393475203 1.1843120229066373 0.10676859658426174 0.5272831345902788
1.0362629858963892 1.1894367338696825 0.026684296231461957 0.5078000122318441
1.0655659228266021 1.1928459128689528 0.09762619783581394 0.5071125694046043
1.0719859498839448 1.2059010141922242 -0.007438993699693253 0.5041773043298959
1.0501902014667348 1.2021255351070488 -0.03994189301358375 0.4952422595763762
1.0690245825374882 1.2034184652619866 -0.03809252963111698 0.5001554888756174
1.0764198421926532 1.1938045298710263 0.038796593619283115 0.5255469183257971
1.0112139562969702 1.1881756178068805 0.12730716342596837 0.5039105691242608
1.0590680805539112 1.1906208000282934 0.11082707419906779 0.5013375430192569
1.023276292688166 1.1879505528245895 0.09944283434588952 0.530658063574832
1.029161245599743 1.2097030510575664 -0.03404304723792295 0.49746403578606063
1.0277757156825345 1.183482006493428 0.1296457361451644 0.5234376198892405
1.0015834112766693 1.1918289326225402 0.06868221598646507 0.5289722024586854
1.0406507578274935 1.2059960598099784 0.014020145693061092 0.5159440952245167
1.0448714803297754 1.187082149644204 0.0969261781788382 0.4857556845608064
1.0686926999089486 1.1940353069092529 0.005743535912751785 0.5116437684529712
0.9828649251717121 1.1960431657955197 0.024605357870179034 0.5053562387834376
0.9957849031963516 1.1986721821911324 -0.0051186430339962286 0.5196711615856966
1.0668209638816095 1.1894264433111357 0.07077835494330698 0.5274881130787652
0.9917564752305729 1.2046372600388655 -0.0010581773468825162 0.5100244206427857
0.9908119409291781 1.1931921004959183 0.048588698192556734 0.5232988055449944
1.0064445855709157 1.192315090189631 0.07180890670115003 0.48592315971411154
1.0358594718945313 1.2079314641178684 -0.042311740934517506 0.5245452619863634
1.0641943189045988 1.1896805393875183 0.0669433333705145 0.5284366107226885
1.0195838498550185 1.209536737121158 -0.023616443247342023 0.5078994675941696
0.9812394596286566 1.195536257209497 0.051082950262390625 0.5095281225294902
1.039941497218901 1.2014167803337927 0.0320791402367111 0.5290271483155787
1.0299143959696884 1.2057138031807835 -0.004459102522804681 0.5270867766048876
1.0833927589976173 1.1956057330786742 0.03590631728613314 0.4955478256446359
0.992877600125297 1.191875017867812 0.03646062163373154 0.5158726974579056
1.0235753236440184 1.2093235565093805 -0.053750545399550376 0.49827530994428326
1.0411342855083812 1.2063287157077074 -0.00875503510812159 0.525820423856853
1.0121466229211193 1.1830974641618008 0.139271310643458 0.5120350716614215
1.0515906052116917 1.195093744625595 0.019370351167186328 0.531434020305815
1.0211070557941768 1.1901486190116284 0.07399088969339518 0.4833617005663643
1.0169060012400626 1.1863444372760863 0.057124643304149014 0.5080238371068765
1.0239605067935975 1.1830442029052939 0.12098885136290827 0.5231134250097479
1.0464171414039658 1.1856139344659649 0.07916639881045029 0.4910672110163975
1.0667125408689468 1.2017257160733859 0.025247852589448172 0.4936049715023327
1.0594003707604884 1.200741429091507 0.01814176924274813 0.5299206241974228
1.0458454595126758 1.1860668375169607 0.06786979705138085 0.522631171345965
1.060978673130006 1.1919535273808821 0.015757547441809905 0.5057484948639789
1.063389902672428 1.2073440638271205 -0.043683739264395616 0.5166681557028329
1.0308839310330211 1.202664730720255 0.04440682917988292 0.510533930746159
1.0458843387960772 1.2049431177963095 -0.0420922530680623 0.5246393152958143
1.0822254328094636 1.1903118740189989 0.08110738404048146 0.514076286518466
1.0664157726221333 1.187925476665279 0.08728906171770268 0.5252171687735689
1.0086941364340523 1.190769953305403 0.07481387414221352 0.530025776450394
1.0585930284249672 1.1906793360864663 0.04654009495728495 0.5279552750600109
1.0779388448327332 1.1997400528723579 -0.011446044805941469 0.5163742397795867
1.034571217977446 1.1911890783882693 0.016212315544245293 0.503812360506765
0.9960309240329311 1.2031026627403356 -0.018258929039953742 0.5188183508442045
1.0723083189380924 1.193395927369603 0.01711386668804682 0.5002277638618833
1.004600100639139 1.194398847711433 0.0761934305576033 0.49081088737951234
1.087227440772501 1.1956603444920704 0.03808824777803688 0.5018729431853451
1.0269427992515137 1.189632045486862 0.11412021634872538 0.5231624354174085
1.0503409280738358 1.2090383492770092 -0.02190486203240294 0.5062721868427572
1.0511490790730011 1.1881290791700352 0.05506723497637145 0.4916338266684666
1.0376798419799789 1.1951970982832145 0.04231771596917344 0.5349021430561937
1.0364756043452175 1.1816775534158814 0.10806625343349063 0.5003354795641657
1.0181469351334658 1.205609205711965 0.017226048643388836 0.5086401572460895
1.025483052731355 1.2090894878069383 -0.0615563837290618 0.5131762653024524
1.0098086654208975 1.2021616362993175 0.012959643715488411 0.4880967567704858
1.0303358475527065 1.2094103658775792 -0.02071966236465128 0.506258758020483
0.9998134580042273 1.196904985011462 0.0556959415114453 0.5248538490484632
1.0341562677114335 1.2010527635400603 0.055960399959055884 0.5086332112737241
1.042107734324076 1.2089150674002158 -0.05549884364415858 0.5181556939182522
1.0283551190285398 1.2080329718982765 -0.059857141951923154 0.5000659034786425
1.0243088394365572 1.1931510303308266 0.10073337615452083 0.5195778950736303
1.0273556791382987 1.190784606472242 0.050140600580401706 0.531322205804031
1.0874462622088563 1.1964299018393574 0.022163204000277492 0.5066539503202058
0.9843663863332226 1.1911875184290832 0.07641104527404341 0.5076785102728485
1.0623849325476105 1.1875927665146688 0.05150003470549169 0.5086178552388398
0.9929166981353788 1.204110292352388 -0.0163263499038222 0.513657848594635
1.0560267421861902 1.1984871393257794 0.06011012958367434 0.5210779870125579
1.0626453183233033 1.1947717374497908 0.009633683181805353 0.49297511372357783
1.0554919881483307 1.1983705318543372 0.04902223120607019 0.4883709912155234
1.0507224018799148 1.1966786851268782 0.046059114586761485 0.48350975747117053
1.0611525404189481 1.1934203158588261 0.028636730035264346 0.4881877303997587
1.0664051256501488 1.198945240283056 0.04815900866818179 0.5213928707239243
1.0236976717751907 1.1950533802929435 0.009265051537638236 0.5274085832699584
1.0529558881267762 1.1978399244764346 0.07296348573380307 0.5093725304453781
1.0527503275960728 1.1851633115545985 0.13222716555571257 0.5140623428869006
0.9877450422486784 1.1947008988608592 0.035298842259119834 0.49798193196484497
0.9945597301387753 1.190347234446394 0.04761427881944247 0.5147282076634802
1.0596455480939304 1.1929732205934616 0.06259705090495293 0.4852916341365089
1.0833031454621245 1.191919465581297 0.04249539558062443 0.5060517216240757
1.0708911603474431 1.1857303530788486 0.09931188025638349 0.5162199816715514
1.0361817167506577 1.1997860582109907 -0.0010535352534879472 0.53230491427116
1.0366954720692414 1.1990008754781094 0.051022498034013264 0.48794040712746023
0.994795760287922 1.204025708955643 -0.025248847761193627 0.5108868651857984
1.042314009782511 1.2061477072968572 -0.01793946738597585 0.5264695453431766
1.0055642778033813 1.1948665010669366 0.002268047493418024 0.5069786872094947
1.0831799128795814 1.2012318521006764 0.0013215396785986044 0.5129521640090907
1.0665305504053344 1.2041639857793607 -0.003972121235956916 0.49383373305270745
1.0276647583905663 1.196779352026476 0.06622750859370408 0.5279439744025602
1.010281064792114 1.1897676692229604 0.03792579276785757 0.49967465913574455
1.0161331947373144 1.1831081378596862 0.09729222269553839 0.5010931493946614
1.0035214335071334 1.197003043662633 0.030386831515853974 0.5290238123513054
1.0046066874603723 1.1877425908456445 0.10039512605554535 0.49216259853444677
1.043982396155701 1.1938192922010578 0.06813168611662856 0.5320598959587297
0.9999382972574347 1.1852011662224542 0.10559658979787123 0.5165043676370931
1.0356854861666767 1.2102530896909962 -0.037714156379738295 0.5108741349577781
1.0828278779325269 1.1935860649803214 0.06559879043867323 0.5029561074845975
1.0455275540686695 1.1898916951732472 0.0491313057988676 0.5283560623561137
1.0279135166143591 1.200404660359004 0.012748498226681004 0.4831213066859625
1.00991760410796 1.2017256446357916 0.03741808693735571 0.4961591539493199
1.034934578860336 1.204941681790927 0.00522580534388295 0.5255195659192039
1.0750536033772258 1.204020754579867 0.00173517069073581 0.5048825103025335
1.0421636970951664 1.185638693424086 0.10288413009617603 0.5272705909930702
1.0819779666440665 1.2019452587458654 -0.002825150505300744 0.5118650172845538
1.0033025046591582 1.2061235610107237 -0.028019567483302588 0.5174962147675334
1.0468416370623548 1.2086355058235 -0.034413684379334786 0.5192324358914788
0.9839145625752013 1.194861655258617 0.03665654742654034 0.5086341631198361
1.0308335035186686 1.2094267221532586 -0.031220129559581977 0.5160009995498787
1.0771659348210738 1.2013301488258947 0.005105611277181676 0.5199407061905524
1.0174109261767208 1.2062968767158178 -0.0510654847891896 0.5002313036308644
1.0479263123568927 1.1842785838235628 0.11208222422968639 0.49259102291854384
1.06378903604689 1.1901243751550055 0.06575728266477476 0.48856294734070516
1.0186341945511008 1.184068970131877 0.09056620498426238 0.497194556277259
1.0076946877540094 1.1908801181714304 0.10146128952517319 0.5213145365174803
1.0145938250730488 1.1897736788221043 0.05931056888084374 0.48770587832164947
1.01037942472267 1.2019755263554268 -0.035200748383211966 0.502259888558895
1.025483527449603 1.1933786307739855 0.03089509290484438 0.5305889433157387
1.0435603048620572 1.1962499849224142 0.04063859373972978 0.5335015970065256
1.0597748781083853 1.1871342704164183 0.055672321033296335 0.5086251909769574
1.0443185472443375 1.2001347173981465 -0.032864259530273277 0.49954885992099385
1.0404688241914661 1.1892325986462353 0.05120816232276848 0.48883513350570484
0.9928449811708073 1.1878029061080382 0.07886313527085154 0.5030354601073408
1.0844740856356645 1.1994681879397564 0.019489859849606717 0.5105309115697574
1.0440496626007438 1.1941195759771455 0.015024086518821367 0.4887873460625898
1.07531878482523 1.190687579420262 0.07844461719832152 0.4958555278017887
1.0319916546850958 1.200742520583796 -0.023634274555999646 0.5258245275041187
1.029489801807975 1.208527917419365 -0.0375122687441829 0.5204442980937679
1.0155458913115447 1.1828906317939003 0.10244724618095669 0.5138105575296512
1.0458352957304027 1.197729188335585 0.07450566941479275 0.5049224056646368
1.0680826048040344 1.2013408151487417 -0.025345655804313694 0.5170148733011526
1.0743849719740177 1.2016232116364822 0.02456271954333422 0.503759847611437
1.0661853190638162 1.2014651990702623 0.03688894106154539 0.5086820572920091
1.013858953333112 1.1821495164385003 0.11508548228976201 0.5090722758171385
1.0096751766881482 1.1866174592516363 0.06817899789501114 0.49924149623968794
1.0742629456841213 1.19009930211423 0.07027579673043505 0.4945455063921079
1.051049018518809 1.2082063902325848 -0.03523899283726406 0.5185430638790015
1.0247753412622247 1.192652596499109 0.04784374090752985 0.5322017911140445
1.0199521112571397 1.2076158512201975 -0.042817580871727046 0.4964304240333271
1.0499109030734715 1.1940046213528197 0.09570670091124311 0.5101748716298499
1.0479675966320157 1.182235002833045 0.12960117586667685 0.5142159908042603
1.0117942368585897 1.1989603873464005 0.06010893151472718 0.4980859745948076
1.0640513426712745 1.2071076620525998 -0.027203536264833517 0.5021474312025939
1.0492866829876066 1.182092795202131 0.1158425286947602 0.5138188434802641
1.0770883422929889 1.1936723182012017 0.058344902712543334 0.5212861630647899
1.0272627991573753 1.200025418442236 0.0446797176171807 0.4896619668324834
0.9897905361287737 1.194272155360344 0.07121001307986585 0.5134641715794497
1.0320583366423095 1.2051147089644545 0.01995670116362458 0.5123609941085956
1.0264384902215302 1.206135777519407 0.009666099781258986 0.5031494854683554
1.022871963097428 1.1870840919921437 0.131218262262506 0.5076528095718452
1.0571625526115198 1.2024694704018446 0.010634390227128865 0.526437284122495
1.0218917765647715 1.1998688303942622 0.034049981639586946 0.5294365336627507
1.0299043707424946 1.1918440671232886 0.1102182069738804 0.5039538798610008
1.0653507825842512 1.2003338178422382 0.027468499111267253 0.5244104203126019
1.0196430546060054 1.1869239034411272 0.1172013509518619 0.5228137016294697
1.0701703192456253 1.1879055658114908 0.07706916000205766 0.49603711065740475
1.0795423015714947 1.1946458551762622 0.018447658189704175 0.5078886843242216
1.081010021940749 1.1953704583088383 0.033536876817096495 0.49703430092562434
1.0451586789271912 1.200164108762237 0.04734959039771658 0.5230896957131499
1.0017523119063483 1.2046276384726806 -0.0004738524613445705 0.517532506424924
1.0131742421708645 1.1962553268379827 0.07504086031324331 0.5206997267730189
1.0035887953146159 1.202126162343593 -0.02423924954609369 0.49826836959237203
1.0136045799963649 1.19450788392792 0.05239122854069089 0.5309133797372989
1.0620266818135005 1.187063456794542 0.11222644726802455 0.4981834494949928
1.029326061339533 1.2065564014460866 0.0016732589902508366 0.4988724745890703
1.0276998046763273 1.1872804993500623 0.08355535776499012 0.5284036905616125
1.0047652699966565 1.1955824019856238 0.0820983310693153 0.5101130962035102
1.0178683157551398 1.1923577785304156 0.04083478786615791 0.5292061956888221
1.069123684546659 1.2051729360753012 -0.03239205004764001 0.5023023541226029
1.0761749730642156 1.1882887863966165 0.0901516070050663 0.502962386007346
1.0445061633297577 1.1935253746352328 0.038864640285589225 0.5318546215501997
1.0196334010179202 1.2053448739315524 -0.016474401319917398 0.49060853912283836
1.0155741231376807 1.1872597005502863 0.08181891207710468 0.4898870980925296
1.050957495408076 1.1856346836342258 0.08101697110422368 0.5217611902240652
1.0640600877719124 1.198120217918645 0.055093333891039986 0.49639845046218956
1.034924878343944 1.1889281447536304 0.1180611221569059 0.4966164097665088
1.0291344701412746 1.194357989867141 0.042572817090074544 0.48268383641153423
1.0781197377196166 1.2010681052540635 -0.012225740881949498 0.5121320284809427
1.0124990149900623 1.190269874385916 0.09868752296243022 0.5242846795273594
1.0232520937687721 1.1863265486240138 0.08362085906562555 0.49030583527587285
1.051516830248961 1.1908812329272567 0.10932305000431741 0.5027189675206969
1.0301794882622706 1.1994270847073811 0.052191609613060574 0.49150766887428676
1.0453809579381064 1.2025859428693724 0.025576362669609498 0.5238344494330643
1.0781161322880353 1.202500339955077 -0.013746406237742814 0.5104281625049177
1.042206456442497 1.1853087958195387 0.08386537589634191 0.5228233796146883
1.0738359898370884 1.1881290548173251 0.09700009107291452 0.5123449945551833
1.0154826609451537 1.1831483039991717 0.12366987379543692 0.4999100847073749
1.052485838336538 1.1873340410488946 0.1108191959801359 0.49330199161059074
1.0840872087089959 1.1978766371314113 0.01657336792557773 0.5047404895634248
1.0133858342230229 1.1965140145667525 -0.0054217783059709035 0.49836322019527823
1.0402749518192969 1.194769858574418 0.03729148198142429 0.48289942944172054
1.077945536458206 1.1955106383056684 0.012337724370437453 0.5102674102600354
1.0706977464201617 1.198543132311376 0.03894271214049683 0.4941926566170162
1.0126775314472094 1.1888038127076943 0.07515627621275645 0.4888785772568498
1.038474927903386 1.1854751558515269 0.1114308922588445 0.5247502554702288
1.005580250122388 1.2036978123387552 0.0022434467915055656 0.5217807653381398
1.0133675625939316 1.2084446370791437 -0.03649512990744874 0.5111681837302635
1.0356888829659296 1.1936066490241835 0.09624466109497787 0.49819418008941496
1.0323523510157246 1.193274570910504 0.040683149645485805 0.5317235486113132
1.0580305355534865 1.207634863702516 -0.03452675508776304 0.5010577915369158
0.9921062876606211 1.198599830272128 0.0421695949843941 0.5005924560442004
1.0770915127680545 1.2025343361578773 0.0068936578421783246 0.5089060104829358
1.059948841655944 1.202495521010686 0.02011525082776533 0.5213782782180636
1.0349784438972498 1.2088075551466932 -0.0418935194837462 0.49842267394255046
1.070499403983134 1.186577072457478 0.0991265622459272 0.5137488081986107
1.0263951758719232 1.1820526066598884 0.13409059099886989 0.5043033331825042
1.0687438382017427 1.2012442275414819 -0.02518358599047099 0.5032018890542381
1.069032467664754 1.196016104352516 0.03564849888708199 0.5262582863749258
1.0165808456286534 1.197613490281049 0.023681653328412988 0.4848967625856714
0.996540775956071 1.203638657282362 -0.011032696539037268 0.5149372439702814
1.058784476252719 1.1962131981392194 0.07532541925197345 0.5138098226689225
1.0629182948666864 1.189569588923432 0.10529642811668882 0.5008984980137564
1.0652573522262334 1.188198859586444 0.10733305934975546 0.5010929328733652
1.0178349613372475 1.1950517637607636 0.05864839694595503 0.5300522510537818
1.0416364999793692 1.1938118411815108 0.09742125237720778 0.5107029012343571
1.0295084347537566 1.2075893336328014 -0.029546681001142883 0.5210612024839664
1.0083058067267088 1.197002881982115 0.07399387033855609 0.5092218455057946
0.9883235128830198 1.1937518481087466 0.06694254783243991 0.5039165924337936
1.0387628130349464 1.196159451759475 0.030034639849403355 0.4830400863784163
1.0290598210318223 1.2060548177233648 0.005433606881828812 0.4995474004400847
1.0764999129233663 1.1959846661678715 0.0497018204311761 0.4967387630889017
1.0665210000822003 1.19206669934392 0.08247592035852902 0.4945801051529615
1.0273420214068958 1.18887154048112 0.05503751902369025 0.4905822066531477
1.0541830195208548 1.202239518868052 0.02721977195933123 0.5210650832614134
1.0057415051274117 1.190793596697789 0.09600109873126073 0.5208351754718046
1.0384684035655172 1.1902076515828435 0.03484254083997307 0.5208599306364208
1.0350673587099992 1.1890345116706629 0.042539505939767075 0.49625503761049783
1.0521369592508643 1.2030755136344466 -0.03671085462511137 0.5192203454263965
1.0380172994981391 1.1980992576838532 0.005578718446565212 0.5302645370030913
1.0293509128570315 1.1821527129056826 0.10697900111323522 0.5085811505509381
1.0369584420826161 1.1832775999307694 0.13408263943506338 0.5017006709983337
1.0292544030425645 1.1845816332838213 0.0812045245583497 0.4997061241385169
1.0558769550396092 1.2050504633184853 0.005583213858439073 0.5166357488527035
0.9979432131928841 1.2035269857836393 0.007990949341963649 0.5129982993791947
1.0016427563257646 1.186349370814964 0.10719408302465094 0.5154609682556754
1.070610940087937 1.189167132230999 0.07764474391803144 0.5204714761125824
1.0234962370586684 1.1826637667885675 0.12852417687322593 0.5146255945342022
1.00334459416507 1.195829421943999 0.0695266559496468 0.4961674094446774
1.0176967149127285 1.1869525113108539 0.07913098305997357 0.5240837326531431
1.0363772322462521 1.1859631111613465 0.07979317358487314 0.4923489404072784
1.043228985903702 1.1873369685235406 0.05189592824621103 0.5124125219846257
1.0087820550860742 1.2024443390880641 0.011010084286130706 0.5240388466524581
1.0691845006340095 1.1948647433662467 0.00832042516141085 0.5115431971346638
1.0247848069514454 1.184561147688939 0.11376775543228268 0.49378721745979076
1.058955583379241 1.1894751996358834 0.05590205702902429 0.49215405693604886
1.0175187122423672 1.2022711041394074 -0.0017039924674824292 0.5275992332360455
1.0298170770860318 1.2066762892056482 -0.02366815551419643 0.49301715302997895
1.0502908854317918 1.203922747631392 -0.020089277042781628 0.49012335168115645
1.0049800421576294 1.20587483325149 -0.030996533339740395 0.5126498274041713
1.0200662199759158 1.2065381669620248 -0.04728364847858124 0.500784762005797
1.0438925919883255 1.1935009960221914 0.0902185956404371 0.5211142939143495
0.9866319130644512 1.196934752604151 0.03354933885411793 0.5083331007764937
1.0504876431326833 1.195438947545523 0.05458700748985734 0.5297026687464528
1.001880597745992 1.1998814481261273 0.013914983462949504 0.49159820514154456
1.0490271894589298 1.1870277235153381 0.05861722655529933 0.5150159349759569
1.0685966648571612 1.2042820759138588 -0.0316356228191399 0.5074858058731994
1.0097217560956828 1.1978652312241533 0.014326797900965804 0.48845072689424884
0.9977091478156366 1.194786579796529 0.02142963557754607 0.4990401791380396
1.0615169958341049 1.2052543360597472 -0.00028620853440708416 0.5129310099585026
0.9928651261361858 1.1912509852065427 0.05873089663515785 0.4998254954897157
1.034513695481755 1.1937358042457265 0.06613900442231868 0.5305427317554
0.9976193512955428 1.1891337740087202 0.06283668358057781 0.5136131708036872
1.027373116862552 1.1974563640572753 0.07541894088672185 0.5082454535747061
1.0143617499029152 1.1847010071228605 0.1094623305951492 0.49677442541843686
1.0458326036682946 1.208682296912278 -0.0366770262447651 0.5027340191971631
1.0665948447719618 1.2014063081766988 -0.01281403534766934 0.5208053140475973
0.992513338552432 1.1952221706069581 0.036868301120980274 0.5184998573650891
1.0526026131609312 1.1937497011750038 0.08250794630025915 0.49346242039286725
1.0755972450821443 1.1888624452684977 0.08291143372821708 0.5110605537705933
1.018338103188815 1.1931849106982568 0.030885081729762565 0.48918208032560373
1.0079524013514534 1.2034451371537003 -0.02198780524596433 0.5197665562512522
1.0513743876764363 1.1883316367836156 0.08700646137998325 0.48925458168867875
1.0455993228899585 1.2048602193230804 0.0020622450914311585 0.49377480449377825
1.047344004208317 1.1856233876429902 0.12696815984414656 0.5127555615251188
1.0666769745951696 1.191126641018899 0.09511022879501363 0.5049716673303754
1.048339285380575 1.2050580611630282 -0.03515964418654827 0.4943701017709609
1.0463757251146761 1.2019270241369904 0.03921457801977324 0.5137274760784226
1.0361568838372834 1.1924054088568772 0.05488572153292104 0.48439138447562613
1.0813838864109009 1.1964881381243562 0.04176792364404447 0.5069170176724038
1.0234530289463288 1.1943703992983499 0.008894522792634696 0.49569357588476437
1.0330352831656457 1.1931758931918406 0.04596319630748802 0.5309122957065228
1.0017176579809128 1.1984871942575608 0.0026463207770475172 0.5199494631713135
1.041513671272335 1.1886017858572735 0.10269299977323598 0.49084350136819627
1.0398448933842555 1.1840078642559253 0.13056783291351515 0.5026288122882652
1.0174972825183861 1.1905709041173873 0.04883684474434036 0.5248105778874476
0.9986995552265286 1.1912033270812392 0.05307978683959291 0.5187679338044712
1.0293413139075718 1.1947684044480222 0.08999262825135457 0.513070316699972
1.0254404120619915 1.2083424936190736 -0.03139216185127536 0.5016845930428588
1.0476293928458864 1.1888974624313737 0.11261821969313646 0.5171636320588172
1.0212012602836644 1.1916261833677462 0.07308675375260654 0.48647937448722817
1.0481495450738116 1.1903297029001119 0.07213143638217812 0.5285562760742164
1.0412294115867329 1.2000896289335778 0.005178260844633353 0.5296690295305632
1.0308295765722082 1.1992208245417024 0.006885955788952458 0.4855656035018429
1.0307867935457986 1.1883710670387604 0.12075426403589962 0.5018300013546988
1.0306423752922724 1.1938595511686958 0.01241309519213285 0.5210594906210506
1.0237366671771457 1.183012278690525 0.1095787701080777 0.5018604038719161
1.0043111950958803 1.200240747355173 -0.01389140694703661 0.4998453757235739
1.031845566854683 1.1909985650404653 0.038920162049802975 0.5245810792776239
1.0679966591827363 1.1881657578454137 0.08742225193297859 0.49782007216430885
1.0132995626020576 1.1971855438058356 0.06941327799505137 0.5156467308901969
1.071582310930986 1.194370190810222 0.04909810490869759 0.4932101271625859
1.022814921641769 1.1979316983912598 -0.006619333577079889 0.522777845742109
1.0119331513759138 1.205294860479359 0.005819862183912061 0.5069850919744839
1.0807281933615673 1.1983775464912474 0.014234430445305701 0.5079967600966916
1.0069986854272308 1.1885735495089524 0.0974169809229748 0.4949548572366418
1.0595805958144624 1.1886898513002953 0.10974252625237302 0.5104642812914452
1.0453726233492497 1.1911660097100432 0.06571457693169513 0.48606036533332037
1.0041198916935627 1.2019757661399115 0.029586983754543716 0.5047269692453507
0.9962414454152118 1.1883317295694276 0.09091422616618727 0.5041920698498336
1.0765770935715562 1.19778467987455 0.04245590602715321 0.5047068981469226
1.003126257829284 1.2047279999981257 -0.02573870692543423 0.5079200601508224
1.010826843002598 1.203712398437359 0.016322023956872656 0.5152842229529448
1.0063503036901493 1.2019147520195608 -0.025555364930684554 0.5052725835029037
1.037779157492179 1.2048400661225247 -0.048620050978473994 0.5101928778505849
1.0374965603574966 1.1877649545078857 0.0497285780461203 0.5067675698551287
1.0006406956629217 1.1902821117941813 0.08825851717907574 0.4970602003419498
1.013581438962732 1.1867704195879134 0.09843030911617756 0.49380134091940087
1.0153622305695307 1.1905550488258525 0.06580076424016745 0.5268904381530501
1.063681443344735 1.1974848908157054 0.05840195537213999 0.5152358978755193
1.0281319393655928 1.1911083014060095 0.028723848770392912 0.4981225486585436
1.0177273561092288 1.205538674665395 -0.017115113589298847 0.5207053469585119
1.0277677760661403 1.198838602952513 -0.022466603743453106 0.5122927242894552
1.023412251045428 1.195276481743838 0.04378114030685376 0.48500201091356876
1.052359220516867 1.1970261414541292 -0.011800665683010525 0.509775233681963
1.0513831794359478 1.2041186721230244 -0.015511309459423472 0.523619809500817
1.0049540071213225 1.1879192898060642 0.07816736936040547 0.5186812131232246
1.0422012497715425 1.1894588650971116 0.1154768057805744 0.5101761825931787
1.035053347567871 1.1965666536320843 0.07801039936322995 0.5024987099125168
1.0150324131044222 1.1887464693192566 0.06864365099516379 0.4917058516725821
1.012875275597264 1.2065009567536302 -0.02795903775824149 0.5005524385593784
1.0734660901057964 1.1902199859854663 0.07826516863772781 0.5151183011222678
1.034705499401576 1.208574576204146 -0.047267779704885715 0.5071571626155098
1.0390615091899813 1.1999576684202213 -0.02356700530595246 0.49652889678006257
1.0343265026278063 1.2000288941737798 0.0555440393080171 0.5102597190712639
1.0559750146697662 1.185879113864034 0.07524731356330117 0.5097740156806393
1.0013223037906156 1.2023021116240091 0.003914431157198361 0.5182965817357207
1.0505004017146304 1.1974470728353612 0.00020865915545265068 0.5242411560790498
0.9990592977080679 1.1982928911213089 0.014393695512163074 0.4953434939096383
1.0108810903711265 1.2021142594748881 -0.028959815762569452 0.5042397893297353
1.0271956564018256 1.1846686318230413 0.10794346944914102 0.5201906882251807
1.011721560113478 1.2057774979665377 -0.019802389132118403 0.5167496015477739
1.0334794664507043 1.1928656586269812 0.08046739468727271 0.4888263468865905
1.0108058896426262 1.2065157922596497 -0.032838900310538044 0.5088725153519663
1.0070609031534996 1.1996492891272204 0.02951781091333716 0.5233172657619594
1.0203049832565734 1.2015531698444513 -0.03248189596839168 0.5046877299932199
1.064089718015622 1.202868717822694 -0.017583451160783525 0.49681921823907327
1.029022678329133 1.1957841744523696 0.02534747217020117 0.4858067391550704
1.0076186206659017 1.1940726947347948 0.05779105188875855 0.48978280415175984
1.0472415357038718 1.207731856187705 -0.022375948180925143 0.5063392588396716
1.0461468414539832 1.1835511613597198 0.09908803716154235 0.5092573642825824
1.0544507771521214 1.188897438135966 0.05606519188462755 0.5201828975939978
1.0174613316586425 1.1923622434492187 0.026646509107162153 0.5191195080378691
1.0765865009534006 1.1988826726680155 0.0051834758109357 0.5123466092387273
1.0124329936267382 1.2011936576321531 0.0396104085708644 0.5020033815677755
1.0195909890353148 1.1993685737132271 0.04018938850254594 0.5247947388180364
1.0621052189855988 1.1898768367112766 0.07527430354097397 0.5229300266201213
1.0777634640756464 1.1976814244208234 0.024480646189299904 0.5149864430702239
1.0062647574563055 1.1936133764167338 0.018856358601665235 0.5087227336855709
1.0641214044017726 1.1998609867394396 0.038999297567036795 0.5155605437859924
1.0195290260032532 1.1961762816874861 0.027810327303962268 0.5286360534033053
1.0332619788719501 1.1950210789352507 0.014638862704300593 0.5253279189430854
1.054849927329105 1.1844291380662648 0.09547471191048684 0.5081137017163813
1.0579504497276224 1.186538123949664 0.1127672369433319 0.5032357147357286
1.0112123251251628 1.2023797169683965 0.02024504939211269 0.4960974345412338
1.0205997722631373 1.2049502035259803 -0.02455447994147919 0.49430815924164373
1.0265244102655489 1.1959320605855388 0.08037398783958372 0.5016863313575993
1.0660296477217388 1.2036071503907224 -0.023990467406752813 0.5132805258114157
1.0008224768961052 1.194088644124813 0.048910292865868676 0.5224387243252278
1.0601794160428668 1.2048495759450089 0.0014012090217327966 0.508535545898653
1.0055288725159515 1.1916039703008598 0.07293984915439511 0.49224280485729127
1.0207792642374254 1.202172671376182 -0.00947368336861043 0.49016988876272816
1.0240436518344167 1.1843423149792234 0.12669577625197848 0.5040054470496016
1.0570133782981752 1.191558982613423 0.028843988130718756 0.5013307440038398
1.071687031311627 1.1997066724534267 0.02606500947292556 0.5165458145674136
1.0223800236127127 1.2003624450339774 0.04859109965996877 0.5150974543223685
1.027578828105907 1.1932375890604174 0.07542443668538379 0.5268017147780288
1.031748017411616 1.1948057323346482 0.05950395785778184 0.4863583737450947
1.0040955999140164 1.1971934830474398 0.06381494610042315 0.5060305830507307
1.025074649825207 1.202087929196278 0.030764599494184974 0.4961883066991037
1.0182381910719311 1.202364998723153 0.029568869433557854 0.5163578448146257
1.0431402069641607 1.1896614624433899 0.11256393309022839 0.5049175330994817
1.0100636467115982 1.187726512423758 0.1139340652769123 0.510075910787387
1.035438344885125 1.2018999848175678 -0.028721031628538896 0.49559805831100573
1.0611070332159367 1.1869795752852403 0.08279046028280357 0.49837124143122497
